task,DMA,metric,baseline,baseline_family,baseline_value,star_value,improvement,star_better
24h,A,RMSE,MSCMNet-WM,sequence,1.081000000,1.228808026,-13.673267937,False
24h,A,RMSE,MSCMNet-M,sequence,1.054000000,1.228808026,-16.585201746,False
24h,A,RMSE,MSCMNet-W,sequence,0.876000000,1.228808026,-40.274888858,False
24h,A,RMSE,DCRNN,graph,1.531569039,1.228808026,19.768029048,True
24h,A,RMSE,STGCN,graph,1.239199459,1.228808026,0.838560146,True
24h,B,MAE,GRU,sequence,0.386000000,0.264024708,31.599816658,True
24h,B,MAE,LSTM,sequence,0.397000000,0.264024708,33.495035844,True
24h,B,MAE,MSNet,sequence,0.373000000,0.264024708,29.215896059,True
24h,B,MAE,MSCMNet-WM,sequence,0.376000000,0.264024708,29.780662846,True
24h,B,MAE,MSCMNet-M,sequence,0.370000000,0.264024708,28.641970892,True
24h,B,MAE,MSCMNet-W,sequence,0.394000000,0.264024708,32.988652868,True
24h,B,MAE,DCRNN,graph,0.370651991,0.264024708,28.767492312,True
24h,B,MAE,STGCN,graph,0.313847658,0.264024708,15.874883572,True
24h,B,MAPE,GRU,sequence,4.100000000,2.775096600,32.314717073,True
24h,B,MAPE,LSTM,sequence,4.200000000,2.775096600,33.926271429,True
24h,B,MAPE,MSNet,sequence,3.900000000,2.775096600,28.843676923,True
24h,B,MAPE,MSCMNet-WM,sequence,4.100000000,2.775096600,32.314717073,True
24h,B,MAPE,MSCMNet-M,sequence,4.000000000,2.775096600,30.622585000,True
24h,B,MAPE,MSCMNet-W,sequence,4.300000000,2.775096600,35.462869767,True
24h,B,MAPE,DCRNN,graph,3.849921680,2.775096600,27.918102479,True
24h,B,MAPE,STGCN,graph,3.342059890,2.775096600,16.964486235,True
24h,B,NSE,GRU,sequence,0.689000000,0.849737971,0.160737971,True
24h,B,NSE,LSTM,sequence,0.673000000,0.849737971,0.176737971,True
24h,B,NSE,MSNet,sequence,0.683000000,0.849737971,0.166737971,True
24h,B,NSE,MSCMNet-WM,sequence,0.716000000,0.849737971,0.133737971,True
24h,B,NSE,MSCMNet-M,sequence,0.714000000,0.849737971,0.135737971,True
24h,B,NSE,MSCMNet-W,sequence,0.680000000,0.849737971,0.169737971,True
24h,B,NSE,DCRNN,graph,0.731810904,0.849737971,0.117927067,True
24h,B,NSE,STGCN,graph,0.807035620,0.849737971,0.042702351,True
24h,B,RMSE,GRU,sequence,0.470000000,0.366505641,22.020076426,True
24h,B,RMSE,LSTM,sequence,0.480000000,0.366505641,23.644658167,True
24h,B,RMSE,MSNet,sequence,0.461000000,0.366505641,20.497691800,True
24h,B,RMSE,MSCMNet-WM,sequence,0.434000000,0.366505641,15.551695668,True
24h,B,RMSE,MSCMNet-M,sequence,0.433000000,0.366505641,15.356664942,True
24h,B,RMSE,MSCMNet-W,sequence,0.454000000,0.366505641,19.271885286,True
24h,B,RMSE,DCRNN,graph,0.489639671,0.366505641,25.147886741,True
24h,B,RMSE,STGCN,graph,0.415331254,0.366505641,11.755824388,True
24h,C,MAE,GRU,sequence,0.302000000,0.160766644,46.766011821,True
24h,C,MAE,LSTM,sequence,0.620000000,0.160766644,74.069896081,True
24h,C,MAE,MSNet,sequence,0.314000000,0.160766644,48.800431752,True
24h,C,MAE,MSCMNet-WM,sequence,0.243000000,0.160766644,33.840887119,True
24h,C,MAE,MSCMNet-M,sequence,0.318000000,0.160766644,49.444451478,True
24h,C,MAE,MSCMNet-W,sequence,0.299000000,0.160766644,46.231891538,True
24h,C,MAE,DCRNN,graph,0.303095458,0.160766644,46.958411997,True
24h,C,MAE,STGCN,graph,0.414326502,0.160766644,61.198078451,True
24h,C,MAPE,GRU,sequence,11.000000000,5.397896710,50.928211727,True
24h,C,MAPE,LSTM,sequence,23.800000000,5.397896710,77.319761723,True
24h,C,MAPE,MSNet,sequence,9.600000000,5.397896710,43.771909271,True
24h,C,MAPE,MSCMNet-WM,sequence,9.000000000,5.397896710,40.023369889,True
24h,C,MAPE,MSCMNet-M,sequence,11.500000000,5.397896710,53.061767739,True
24h,C,MAPE,MSCMNet-W,sequence,11.000000000,5.397896710,50.928211727,True
24h,C,MAPE,DCRNN,graph,10.198886000,5.397896710,47.073663633,True
24h,C,MAPE,STGCN,graph,16.120315220,5.397896710,66.514943186,True
24h,C,NSE,GRU,sequence,0.767000000,0.935321788,0.168321788,True
24h,C,NSE,LSTM,sequence,0.239000000,0.935321788,0.696321788,True
24h,C,NSE,MSNet,sequence,0.744000000,0.935321788,0.191321788,True
24h,C,NSE,MSCMNet-WM,sequence,0.848000000,0.935321788,0.087321788,True
24h,C,NSE,MSCMNet-M,sequence,0.758000000,0.935321788,0.177321788,True
24h,C,NSE,MSCMNet-W,sequence,0.782000000,0.935321788,0.153321788,True
24h,C,NSE,DCRNN,graph,0.761133912,0.935321788,0.174187876,True
24h,C,NSE,STGCN,graph,0.647802594,0.935321788,0.287519195,True
24h,C,RMSE,GRU,sequence,0.388000000,0.209119497,46.103222320,True
24h,C,RMSE,LSTM,sequence,0.687000000,0.209119497,69.560480728,True
24h,C,RMSE,MSNet,sequence,0.391000000,0.209119497,46.516752583,True
24h,C,RMSE,MSCMNet-WM,sequence,0.305000000,0.209119497,31.436230361,True
24h,C,RMSE,MSCMNet-M,sequence,0.377000000,0.209119497,44.530637294,True
24h,C,RMSE,MSCMNet-W,sequence,0.367000000,0.209119497,43.019210518,True
24h,C,RMSE,DCRNN,graph,0.401876650,0.209119497,47.964257852,True
24h,C,RMSE,STGCN,graph,0.487987392,0.209119497,57.146536846,True
24h,D,MAE,GRU,sequence,3.144000000,2.016920150,35.848595732,True
24h,D,MAE,LSTM,sequence,2.339000000,2.016920150,13.769980752,True
24h,D,MAE,MSNet,sequence,3.728000000,2.016920150,45.898064641,True
24h,D,MAE,MSCMNet-WM,sequence,3.655000000,2.016920150,44.817506150,True
24h,D,MAE,MSCMNet-M,sequence,3.142000000,2.016920150,35.807760974,True
24h,D,MAE,MSCMNet-W,sequence,3.263000000,2.016920150,38.188165792,True
24h,D,MAE,DCRNN,graph,2.052405516,2.016920150,1.728964662,True
24h,D,MAE,STGCN,graph,2.142803183,2.016920150,5.874689485,True
24h,D,MAPE,GRU,sequence,9.100000000,6.277783690,31.013366044,True
24h,D,MAPE,LSTM,sequence,7.100000000,6.277783690,11.580511408,True
24h,D,MAPE,MSNet,sequence,12.700000000,6.277783690,50.568632362,True
24h,D,MAPE,MSCMNet-WM,sequence,10.800000000,6.277783690,41.872373241,True
24h,D,MAPE,MSCMNet-M,sequence,9.400000000,6.277783690,33.215067128,True
24h,D,MAPE,MSCMNet-W,sequence,9.700000000,6.277783690,35.280580515,True
24h,D,MAPE,DCRNN,graph,6.366958380,6.277783690,1.400585408,True
24h,D,MAPE,STGCN,graph,6.597718150,6.277783690,4.849168345,True
24h,D,NSE,GRU,sequence,0.617000000,0.853352374,0.236352374,True
24h,D,NSE,LSTM,sequence,0.774000000,0.853352374,0.079352374,True
24h,D,NSE,MSNet,sequence,0.272000000,0.853352374,0.581352374,True
24h,D,NSE,MSCMNet-WM,sequence,0.506000000,0.853352374,0.347352374,True
24h,D,NSE,MSCMNet-M,sequence,0.625000000,0.853352374,0.228352374,True
24h,D,NSE,MSCMNet-W,sequence,0.597000000,0.853352374,0.256352374,True
24h,D,NSE,DCRNN,graph,0.843579775,0.853352374,0.009772599,True
24h,D,NSE,STGCN,graph,0.831417953,0.853352374,0.021934421,True
24h,D,RMSE,GRU,sequence,3.747000000,2.513277062,32.925618834,True
24h,D,RMSE,LSTM,sequence,2.920000000,2.513277062,13.928867729,True
24h,D,RMSE,MSNet,sequence,4.298000000,2.513277062,41.524498318,True
24h,D,RMSE,MSCMNet-WM,sequence,4.128000000,2.513277062,39.116350235,True
24h,D,RMSE,MSCMNet-M,sequence,3.603000000,2.513277062,30.244877538,True
24h,D,RMSE,MSCMNet-W,sequence,3.700000000,2.513277062,32.073592911,True
24h,D,RMSE,DCRNN,graph,2.595668951,2.513277062,3.174206340,True
24h,D,RMSE,STGCN,graph,2.694688140,2.513277062,6.732173375,True
24h,E,MAE,GRU,sequence,3.475000000,1.257673222,63.807964832,True
24h,E,MAE,LSTM,sequence,2.770000000,1.257673222,54.596634581,True
24h,E,MAE,MSNet,sequence,1.867000000,1.257673222,32.636677981,True
24h,E,MAE,MSCMNet-WM,sequence,1.837000000,1.257673222,31.536569292,True
24h,E,MAE,MSCMNet-M,sequence,1.966000000,1.257673222,36.028828988,True
24h,E,MAE,MSCMNet-W,sequence,1.864000000,1.257673222,32.528260617,True
24h,E,MAE,DCRNN,graph,1.618217268,1.257673222,22.280323721,True
24h,E,MAE,STGCN,graph,2.386540302,1.257673222,47.301404427,True
24h,E,MAPE,GRU,sequence,4.500000000,1.556500410,65.411102000,True
24h,E,MAPE,LSTM,sequence,3.500000000,1.556500410,55.528559714,True
24h,E,MAPE,MSNet,sequence,2.300000000,1.556500410,32.326069130,True
24h,E,MAPE,MSCMNet-WM,sequence,2.400000000,1.556500410,35.145816250,True
24h,E,MAPE,MSCMNet-M,sequence,2.500000000,1.556500410,37.739983600,True
24h,E,MAPE,MSCMNet-W,sequence,2.400000000,1.556500410,35.145816250,True
24h,E,MAPE,DCRNN,graph,1.985245390,1.556500410,21.596573510,True
24h,E,MAPE,STGCN,graph,2.854087790,1.556500410,45.464171934,True
24h,E,NSE,GRU,sequence,0.875000000,0.987583317,0.112583317,True
24h,E,NSE,LSTM,sequence,0.913000000,0.987583317,0.074583317,True
24h,E,NSE,MSNet,sequence,0.972000000,0.987583317,0.015583317,True
24h,E,NSE,MSCMNet-WM,sequence,0.972000000,0.987583317,0.015583317,True
24h,E,NSE,MSCMNet-M,sequence,0.965000000,0.987583317,0.022583317,True
24h,E,NSE,MSCMNet-W,sequence,0.971000000,0.987583317,0.016583317,True
24h,E,NSE,DCRNN,graph,0.977795686,0.987583317,0.009787631,True
24h,E,NSE,STGCN,graph,0.950739445,0.987583317,0.036843872,True
24h,E,RMSE,GRU,sequence,4.457000000,1.593188385,64.254243092,True
24h,E,RMSE,LSTM,sequence,3.670000000,1.593188385,56.588872332,True
24h,E,RMSE,MSNet,sequence,2.286000000,1.593188385,30.306719799,True
24h,E,RMSE,MSCMNet-WM,sequence,2.240000000,1.593188385,28.875518509,True
24h,E,RMSE,MSCMNet-M,sequence,2.460000000,1.593188385,35.236244496,True
24h,E,RMSE,MSCMNet-W,sequence,2.301000000,1.593188385,30.761043659,True
24h,E,RMSE,DCRNN,graph,2.130507243,1.593188385,25.220231454,True
24h,E,RMSE,STGCN,graph,3.173320851,1.593188385,49.794286170,True
24h,F,MAE,GRU,sequence,1.964000000,0.625994673,68.126544134,True
24h,F,MAE,LSTM,sequence,2.537000000,0.625994673,75.325397194,True
24h,F,MAE,MSNet,sequence,1.425000000,0.625994673,56.070549249,True
24h,F,MAE,MSCMNet-WM,sequence,1.335000000,0.625994673,53.109013243,True
24h,F,MAE,MSCMNet-M,sequence,1.241000000,0.625994673,49.557238259,True
24h,F,MAE,MSCMNet-W,sequence,1.372000000,0.625994673,54.373566093,True
24h,F,MAE,DCRNN,graph,0.716340882,0.625994673,12.612181001,True
24h,F,MAE,STGCN,graph,0.720339042,0.625994673,13.097217149,True
24h,F,MAPE,GRU,sequence,17.900000000,5.888927510,67.100963631,True
24h,F,MAPE,LSTM,sequence,23.100000000,5.888927510,74.506807316,True
24h,F,MAPE,MSNet,sequence,14.900000000,5.888927510,60.476996577,True
24h,F,MAPE,MSCMNet-WM,sequence,11.600000000,5.888927510,49.233383534,True
24h,F,MAPE,MSCMNet-M,sequence,10.800000000,5.888927510,45.472893426,True
24h,F,MAPE,MSCMNet-W,sequence,12.000000000,5.888927510,50.925604083,True
24h,F,MAPE,DCRNN,graph,6.647766240,5.888927510,11.414943044,True
24h,F,MAPE,STGCN,graph,6.659044220,5.888927510,11.564973659,True
24h,F,NSE,GRU,sequence,-1.513000000,0.669985104,2.182985104,True
24h,F,NSE,LSTM,sequence,-2.866000000,0.669985104,3.535985104,True
24h,F,NSE,MSNet,sequence,-2.392000000,0.669985104,3.061985104,True
24h,F,NSE,MSCMNet-WM,sequence,-0.361000000,0.669985104,1.030985104,True
24h,F,NSE,MSCMNet-M,sequence,-0.187000000,0.669985104,0.856985104,True
24h,F,NSE,MSCMNet-W,sequence,-0.391000000,0.669985104,1.060985104,True
24h,F,NSE,DCRNN,graph,0.579183977,0.669985104,0.090801127,True
24h,F,NSE,STGCN,graph,0.573763900,0.669985104,0.096221204,True
24h,F,RMSE,GRU,sequence,2.144000000,0.786991362,63.293313344,True
24h,F,RMSE,LSTM,sequence,2.663000000,0.786991362,70.447188813,True
24h,F,RMSE,MSNet,sequence,1.621000000,0.786991362,51.450255281,True
24h,F,RMSE,MSCMNet-WM,sequence,1.520000000,0.786991362,48.224252507,True
24h,F,RMSE,MSCMNet-M,sequence,1.428000000,0.786991362,44.888560091,True
24h,F,RMSE,MSCMNet-W,sequence,1.551000000,0.786991362,49.259099813,True
24h,F,RMSE,DCRNN,graph,0.888688024,0.786991362,11.443460449,True
24h,F,RMSE,STGCN,graph,0.894392829,0.786991362,12.008310439,True
24h,G,MAE,GRU,sequence,1.293000000,0.810272858,37.333885708,True
24h,G,MAE,LSTM,sequence,2.101000000,0.810272858,61.433942989,True
24h,G,MAE,MSNet,sequence,1.251000000,0.810272858,35.229987386,True
24h,G,MAE,MSCMNet-WM,sequence,1.157000000,0.810272858,29.967773742,True
24h,G,MAE,MSCMNet-M,sequence,1.131000000,0.810272858,28.357837507,True
24h,G,MAE,MSCMNet-W,sequence,1.032000000,0.810272858,21.485188198,True
24h,G,MAE,DCRNN,graph,1.002271004,0.810272858,19.156310586,True
24h,G,MAE,STGCN,graph,1.111653411,0.810272858,27.111017710,True
24h,G,MAPE,GRU,sequence,4.900000000,3.102761650,36.678333673,True
24h,G,MAPE,LSTM,sequence,8.100000000,3.102761650,61.694300617,True
24h,G,MAPE,MSNet,sequence,4.600000000,3.102761650,32.548659783,True
24h,G,MAPE,MSCMNet-WM,sequence,4.700000000,3.102761650,33.983794681,True
24h,G,MAPE,MSCMNet-M,sequence,4.400000000,3.102761650,29.482689773,True
24h,G,MAPE,MSCMNet-W,sequence,4.100000000,3.102761650,24.322886585,True
24h,G,MAPE,DCRNN,graph,3.891997140,3.102761650,20.278419064,True
24h,G,MAPE,STGCN,graph,4.251232910,3.102761650,27.015016216,True
24h,G,NSE,GRU,sequence,0.813000000,0.940458326,0.127458326,True
24h,G,NSE,LSTM,sequence,0.597000000,0.940458326,0.343458326,True
24h,G,NSE,MSNet,sequence,0.803000000,0.940458326,0.137458326,True
24h,G,NSE,MSCMNet-WM,sequence,0.884000000,0.940458326,0.056458326,True
24h,G,NSE,MSCMNet-M,sequence,0.884000000,0.940458326,0.056458326,True
24h,G,NSE,MSCMNet-W,sequence,0.902000000,0.940458326,0.038458326,True
24h,G,NSE,DCRNN,graph,0.905292696,0.940458326,0.035165631,True
24h,G,NSE,STGCN,graph,0.886667166,0.940458326,0.053791160,True
24h,G,RMSE,GRU,sequence,1.666000000,1.027844064,38.304678025,True
24h,G,RMSE,LSTM,sequence,2.594000000,1.027844064,60.376096218,True
24h,G,RMSE,MSNet,sequence,1.580000000,1.027844064,34.946578222,True
24h,G,RMSE,MSCMNet-WM,sequence,1.348000000,1.027844064,23.750440349,True
24h,G,RMSE,MSCMNet-M,sequence,1.336000000,1.027844064,23.065564064,True
24h,G,RMSE,MSCMNet-W,sequence,1.227000000,1.027844064,16.231127620,True
24h,G,RMSE,DCRNN,graph,1.296308745,1.027844064,20.709933613,True
24h,G,RMSE,STGCN,graph,1.418059935,1.027844064,27.517586628,True
24h,H,MAE,GRU,sequence,1.526000000,1.255020520,17.757501966,True
24h,H,MAE,LSTM,sequence,2.133000000,1.255020520,41.161719644,True
24h,H,MAE,MSNet,sequence,2.046000000,1.255020520,38.659798631,True
24h,H,MAE,MSCMNet-WM,sequence,1.755000000,1.255020520,28.488859259,True
24h,H,MAE,MSCMNet-M,sequence,2.091000000,1.255020520,39.979889048,True
24h,H,MAE,MSCMNet-W,sequence,2.003000000,1.255020520,37.342959561,True
24h,H,MAE,DCRNN,graph,1.901230183,1.255020520,33.989028204,True
24h,H,MAE,STGCN,graph,1.595475177,1.255020520,21.338762389,True
24h,H,MAPE,GRU,sequence,7.000000000,5.378764230,23.160511000,True
24h,H,MAPE,LSTM,sequence,9.200000000,5.378764230,41.535171413,True
24h,H,MAPE,MSNet,sequence,9.000000000,5.378764230,40.235953000,True
24h,H,MAPE,MSCMNet-WM,sequence,6.900000000,5.378764230,22.046895217,True
24h,H,MAPE,MSCMNet-M,sequence,8.200000000,5.378764230,34.405314268,True
24h,H,MAPE,MSCMNet-W,sequence,7.900000000,5.378764230,31.914376835,True
24h,H,MAPE,DCRNN,graph,7.779404770,5.378764230,30.858923156,True
24h,H,MAPE,STGCN,graph,7.230323850,5.378764230,25.608252942,True
24h,H,NSE,GRU,sequence,0.887000000,0.929347643,0.042347643,True
24h,H,NSE,LSTM,sequence,0.814000000,0.929347643,0.115347643,True
24h,H,NSE,MSNet,sequence,0.821000000,0.929347643,0.108347643,True
24h,H,NSE,MSCMNet-WM,sequence,0.885000000,0.929347643,0.044347643,True
24h,H,NSE,MSCMNet-M,sequence,0.846000000,0.929347643,0.083347643,True
24h,H,NSE,MSCMNet-W,sequence,0.861000000,0.929347643,0.068347643,True
24h,H,NSE,DCRNN,graph,0.866982227,0.929347643,0.062365416,True
24h,H,NSE,STGCN,graph,0.901892331,0.929347643,0.027455311,True
24h,H,RMSE,GRU,sequence,2.042000000,1.780255757,12.818033462,True
24h,H,RMSE,LSTM,sequence,2.744000000,1.780255757,35.121874756,True
24h,H,RMSE,MSNet,sequence,2.489000000,1.780255757,28.475059996,True
24h,H,RMSE,MSCMNet-WM,sequence,2.196000000,1.780255757,18.931887218,True
24h,H,RMSE,MSCMNet-M,sequence,2.544000000,1.780255757,30.021393211,True
24h,H,RMSE,MSCMNet-W,sequence,2.406000000,1.780255757,26.007657660,True
24h,H,RMSE,DCRNN,graph,2.442721231,1.780255757,27.119978555,True
24h,H,RMSE,STGCN,graph,2.097831241,1.780255757,15.138276037,True
24h,I,MAE,GRU,sequence,1.498000000,1.044814711,30.252689519,True
24h,I,MAE,LSTM,sequence,1.563000000,1.044814711,33.153249456,True
24h,I,MAE,MSNet,sequence,1.783000000,1.044814711,41.401306169,True
24h,I,MAE,MSCMNet-WM,sequence,1.477000000,1.044814711,29.261021598,True
24h,I,MAE,MSCMNet-M,sequence,1.805000000,1.044814711,42.115528476,True
24h,I,MAE,MSCMNet-W,sequence,1.584000000,1.044814711,34.039475316,True
24h,I,MAE,DCRNN,graph,1.708667071,1.044814711,38.852060256,True
24h,I,MAE,STGCN,graph,1.304556712,1.044814711,19.910364841,True
24h,I,MAPE,GRU,sequence,6.200000000,4.285194710,30.883956290,True
24h,I,MAPE,LSTM,sequence,6.400000000,4.285194710,33.043832656,True
24h,I,MAPE,MSNet,sequence,7.600000000,4.285194710,43.615859079,True
24h,I,MAPE,MSCMNet-WM,sequence,5.800000000,4.285194710,26.117332586,True
24h,I,MAPE,MSCMNet-M,sequence,7.000000000,4.285194710,38.782932714,True
24h,I,MAPE,MSCMNet-W,sequence,6.200000000,4.285194710,30.883956290,True
24h,I,MAPE,DCRNN,graph,6.643815330,4.285194710,35.500996082,True
24h,I,MAPE,STGCN,graph,5.312762070,4.285194710,19.341490292,True
24h,I,NSE,GRU,sequence,-0.341000000,0.765764005,1.106764005,True
24h,I,NSE,LSTM,sequence,-0.257000000,0.765764005,1.022764005,True
24h,I,NSE,MSNet,sequence,-0.469000000,0.765764005,1.234764005,True
24h,I,NSE,MSCMNet-WM,sequence,0.372000000,0.765764005,0.393764005,True
24h,I,NSE,MSCMNet-M,sequence,0.193000000,0.765764005,0.572764005,True
24h,I,NSE,MSCMNet-W,sequence,0.287000000,0.765764005,0.478764005,True
24h,I,NSE,DCRNN,graph,0.359900001,0.765764005,0.405864004,True
24h,I,NSE,STGCN,graph,0.665631341,0.765764005,0.100132664,True
24h,I,RMSE,GRU,sequence,1.855000000,1.316244189,29.043439946,True
24h,I,RMSE,LSTM,sequence,1.914000000,1.316244189,31.230711129,True
24h,I,RMSE,MSNet,sequence,2.133000000,1.316244189,38.291411674,True
24h,I,RMSE,MSCMNet-WM,sequence,1.798000000,1.316244189,26.793982814,True
24h,I,RMSE,MSCMNet-M,sequence,2.131000000,1.316244189,38.233496527,True
24h,I,RMSE,MSCMNet-W,sequence,1.901000000,1.316244189,30.760431931,True
24h,I,RMSE,DCRNN,graph,2.175873101,1.316244189,39.507309111,True
24h,I,RMSE,STGCN,graph,1.572615065,1.316244189,16.302201470,True
24h,J,MAE,GRU,sequence,1.988000000,1.182599940,40.513081479,True
24h,J,MAE,LSTM,sequence,2.467000000,1.182599940,52.063237122,True
24h,J,MAE,MSNet,sequence,1.871000000,1.182599940,36.793161935,True
24h,J,MAE,MSCMNet-WM,sequence,2.028000000,1.182599940,41.686393481,True
24h,J,MAE,MSCMNet-M,sequence,1.955000000,1.182599940,39.508954465,True
24h,J,MAE,MSCMNet-W,sequence,1.921000000,1.182599940,38.438316491,True
24h,J,MAE,DCRNN,graph,1.224056759,1.182599940,3.386837923,True
24h,J,MAE,STGCN,graph,1.542048413,1.182599940,23.309804648,True
24h,J,MAPE,GRU,sequence,8.800000000,5.204739120,40.855237273,True
24h,J,MAPE,LSTM,sequence,11.000000000,5.204739120,52.684189818,True
24h,J,MAPE,MSNet,sequence,7.500000000,5.204739120,30.603478400,True
24h,J,MAPE,MSCMNet-WM,sequence,9.100000000,5.204739120,42.805064615,True
24h,J,MAPE,MSCMNet-M,sequence,8.800000000,5.204739120,40.855237273,True
24h,J,MAPE,MSCMNet-W,sequence,8.700000000,5.204739120,40.175412414,True
24h,J,MAPE,DCRNN,graph,5.243063450,5.204739120,0.730953008,True
24h,J,MAPE,STGCN,graph,6.878630320,5.204739120,24.334658531,True
24h,J,NSE,GRU,sequence,-0.156000000,0.843619155,0.999619155,True
24h,J,NSE,LSTM,sequence,-0.833000000,0.843619155,1.676619155,True
24h,J,NSE,MSNet,sequence,0.273000000,0.843619155,0.570619155,True
24h,J,NSE,MSCMNet-WM,sequence,0.088000000,0.843619155,0.755619155,True
24h,J,NSE,MSCMNet-M,sequence,0.141000000,0.843619155,0.702619155,True
24h,J,NSE,MSCMNet-W,sequence,0.171000000,0.843619155,0.672619155,True
24h,J,NSE,DCRNN,graph,0.829306158,0.843619155,0.014312997,True
24h,J,NSE,STGCN,graph,0.742241521,0.843619155,0.101377634,True
24h,J,RMSE,GRU,sequence,2.309000000,1.483246921,35.762368094,True
24h,J,RMSE,LSTM,sequence,2.803000000,1.483246921,47.083591841,True
24h,J,RMSE,MSNet,sequence,2.112000000,1.483246921,29.770505649,True
24h,J,RMSE,MSCMNet-WM,sequence,2.271000000,1.483246921,34.687497988,True
24h,J,RMSE,MSCMNet-M,sequence,2.206000000,1.483246921,32.763058898,True
24h,J,RMSE,MSCMNet-W,sequence,2.158000000,1.483246921,31.267519893,True
24h,J,RMSE,DCRNN,graph,1.549639239,1.483246921,4.284372576,True
24h,J,RMSE,STGCN,graph,1.904268386,1.483246921,22.109355404,True
