task,baseline,metric,origin_position,common_index,improvement
168h,STGCN,MAPE,3,31,33.521842012
168h,STGCN,MAPE,4,32,49.574495025
168h,STGCN,MAPE,5,33,56.164681344
168h,STGCN,MAPE,6,34,62.341176781
168h,STGCN,MAPE,7,35,63.687288070
168h,STGCN,MAPE,8,36,64.414781451
168h,STGCN,MAPE,9,37,56.366312603
168h,STGCN,MAPE,10,38,60.178582354
168h,STGCN,MAPE,11,39,71.881103863
168h,STGCN,MAPE,12,40,62.649726275
168h,STGCN,MAPE,13,41,67.510158870
168h,STGCN,MAPE,14,42,60.351999501
168h,STGCN,MAPE,15,43,58.960919310
168h,STGCN,MAPE,16,44,48.041871551
168h,STGCN,MAPE,17,45,59.642119666
168h,STGCN,MAPE,18,46,60.192236749
168h,STGCN,MAPE,19,47,56.350795454
168h,STGCN,MAPE,20,48,39.636469668
168h,STGCN,MAPE,21,49,38.729930832
168h,STGCN,MAPE,22,50,47.415153792
168h,STGCN,MAPE,23,51,25.547894095
168h,STGCN,MAPE,24,52,45.957413657
168h,STGCN,MAPE,25,53,59.240856221
168h,STGCN,MAPE,26,54,60.614495279
168h,STGCN,MAPE,27,55,60.486379660
168h,STGCN,MAPE,28,56,58.336370839
168h,STGCN,MAPE,29,57,41.986190036
168h,STGCN,MAPE,30,58,42.617916427
168h,STGCN,MAPE,31,59,40.250073438
168h,STGCN,MAPE,32,60,24.674704857
168h,STGCN,MAPE,33,61,1.034323718
168h,STGCN,MAPE,34,62,10.807482230
168h,STGCN,MAPE,35,63,-10.014623705
168h,STGCN,MAPE,36,64,-8.372134291
168h,STGCN,MAPE,37,65,3.717259434
168h,STGCN,MAPE,38,66,-12.334030301
168h,STGCN,MAPE,39,67,-6.984654951
168h,STGCN,MAPE,40,68,-11.641230115
168h,STGCN,MAPE,41,69,-13.773895703
168h,STGCN,MAPE,42,70,-16.691340233
168h,STGCN,MAPE,43,71,-8.750440901
168h,STGCN,MAPE,44,72,-30.875894311
168h,STGCN,MAPE,45,73,-13.761738644
168h,STGCN,RMSE,0,28,10.565296800
168h,STGCN,RMSE,1,29,26.161872984
168h,STGCN,RMSE,2,30,9.178797283
168h,STGCN,RMSE,3,31,24.047983998
168h,STGCN,RMSE,4,32,41.599636954
168h,STGCN,RMSE,5,33,47.864647861
168h,STGCN,RMSE,6,34,54.558719002
168h,STGCN,RMSE,7,35,57.402925408
168h,STGCN,RMSE,8,36,58.513079727
168h,STGCN,RMSE,9,37,48.256830360
168h,STGCN,RMSE,10,38,53.933616813
168h,STGCN,RMSE,11,39,66.901899424
168h,STGCN,RMSE,12,40,57.443266098
168h,STGCN,RMSE,13,41,61.721230569
168h,STGCN,RMSE,14,42,54.816605621
168h,STGCN,RMSE,15,43,52.663369500
168h,STGCN,RMSE,16,44,40.059254604
168h,STGCN,RMSE,17,45,52.317835697
168h,STGCN,RMSE,18,46,53.212960001
168h,STGCN,RMSE,19,47,49.419531815
168h,STGCN,RMSE,20,48,36.409925208
168h,STGCN,RMSE,21,49,34.186632268
168h,STGCN,RMSE,22,50,41.355426818
168h,STGCN,RMSE,23,51,21.639764737
168h,STGCN,RMSE,24,52,40.657029806
168h,STGCN,RMSE,25,53,54.418560920
168h,STGCN,RMSE,26,54,55.214415033
168h,STGCN,RMSE,27,55,57.093629240
168h,STGCN,RMSE,28,56,56.115283868
168h,STGCN,RMSE,29,57,41.691750012
168h,STGCN,RMSE,30,58,42.329523865
168h,STGCN,RMSE,31,59,38.646903682
168h,STGCN,RMSE,32,60,24.065365260
168h,STGCN,RMSE,33,61,-0.283624823
168h,STGCN,RMSE,34,62,8.890436130
168h,STGCN,RMSE,35,63,-8.904371884
168h,STGCN,RMSE,36,64,-3.278296666
168h,STGCN,RMSE,37,65,9.889145288
168h,STGCN,RMSE,38,66,-4.095837840
168h,STGCN,RMSE,39,67,-3.874810968
168h,STGCN,RMSE,40,68,-9.555930127
168h,STGCN,RMSE,41,69,-9.686665197
168h,STGCN,RMSE,42,70,-12.802133474
168h,STGCN,RMSE,43,71,-5.722246875
168h,STGCN,RMSE,44,72,-25.566259568
168h,STGCN,RMSE,45,73,-18.595522529
168h,STGCN,NSE,0,28,0.006262914
168h,STGCN,NSE,1,29,0.018289834
168h,STGCN,NSE,2,30,0.006375235
168h,STGCN,NSE,3,31,0.025936667
168h,STGCN,NSE,4,32,0.048573743
168h,STGCN,NSE,5,33,0.076984681
168h,STGCN,NSE,6,34,0.109040289
168h,STGCN,NSE,7,35,0.111128305
168h,STGCN,NSE,8,36,0.096955482
168h,STGCN,NSE,9,37,0.073867338
168h,STGCN,NSE,10,38,0.081253841
168h,STGCN,NSE,11,39,0.138229623
168h,STGCN,NSE,12,40,0.081377791
168h,STGCN,NSE,13,41,0.097721720
168h,STGCN,NSE,14,42,0.063680753
168h,STGCN,NSE,15,43,0.061886276
168h,STGCN,NSE,16,44,0.050177173
168h,STGCN,NSE,17,45,0.076331626
168h,STGCN,NSE,18,46,0.058358318
168h,STGCN,NSE,19,47,0.045086909
168h,STGCN,NSE,20,48,0.024827699
168h,STGCN,NSE,21,49,0.023711161
168h,STGCN,NSE,22,50,0.037342255
168h,STGCN,NSE,23,51,0.018743309
168h,STGCN,NSE,24,52,0.052253650
168h,STGCN,NSE,25,53,0.098431537
168h,STGCN,NSE,26,54,0.090848588
168h,STGCN,NSE,27,55,0.105080611
168h,STGCN,NSE,28,56,0.084549758
168h,STGCN,NSE,29,57,0.051714952
168h,STGCN,NSE,30,58,0.053044601
168h,STGCN,NSE,31,59,0.035647203
168h,STGCN,NSE,32,60,0.020689591
168h,STGCN,NSE,33,61,-0.000144574
168h,STGCN,NSE,34,62,0.004408914
168h,STGCN,NSE,35,63,-0.003995515
168h,STGCN,NSE,36,64,-0.001285100
168h,STGCN,NSE,37,65,0.004865250
168h,STGCN,NSE,38,66,-0.001939878
168h,STGCN,NSE,39,67,-0.001901416
168h,STGCN,NSE,40,68,-0.004693338
168h,STGCN,NSE,41,69,-0.004547706
168h,STGCN,NSE,42,70,-0.005966680
168h,STGCN,NSE,43,71,-0.003076199
168h,STGCN,NSE,44,72,-0.012882038
168h,STGCN,NSE,45,73,-0.008335680
