task,baseline,metric,origin_position,common_index,baseline_value,star_value,improvement,normalized_mean_absolute_ramp,high_variability
24h,STGCN,RMSE,44,72,11.813317678,5.684909138,51.877116215,0.062657987,False
24h,STGCN,RMSE,45,73,6.464280379,8.516932371,-31.753758687,0.065365129,False
24h,STGCN,NSE,0,28,0.979953660,0.988080528,0.008126868,0.072355274,True
24h,STGCN,NSE,1,29,0.945216573,0.975789081,0.030572509,0.063046838,False
24h,STGCN,NSE,2,30,0.911836960,0.984125812,0.072288852,0.066487390,False
24h,STGCN,NSE,3,31,0.949800188,0.987161918,0.037361730,0.068734627,False
24h,STGCN,NSE,4,32,0.963068625,0.977085002,0.014016377,0.072000204,True
24h,STGCN,NSE,5,33,0.992753681,0.988812929,-0.003940752,0.072881571,True
24h,STGCN,NSE,6,34,0.982839470,0.990533732,0.007694262,0.072785242,True
24h,STGCN,NSE,7,35,0.984109278,0.978428172,-0.005681106,0.064644451,False
24h,STGCN,NSE,8,36,0.965807924,0.990094414,0.024286490,0.051663221,False
24h,STGCN,NSE,9,37,0.836872842,0.970476388,0.133603546,0.068804902,False
24h,STGCN,NSE,10,38,0.949030037,0.954959479,0.005929442,0.069316310,False
24h,STGCN,NSE,11,39,0.960203779,0.985755413,0.025551635,0.068044294,False
24h,STGCN,NSE,12,40,0.986854750,0.979698005,-0.007156746,0.065030935,False
24h,STGCN,NSE,13,41,0.987186065,0.977103912,-0.010082154,0.068771589,False
24h,STGCN,NSE,14,42,0.982976366,0.984632005,0.001655639,0.065516281,False
24h,STGCN,NSE,15,43,0.959578964,0.984335450,0.024756485,0.059586220,False
24h,STGCN,NSE,16,44,0.893535642,0.988957599,0.095421957,0.064267087,False
24h,STGCN,NSE,17,45,0.989415659,0.990665526,0.001249867,0.070132285,True
24h,STGCN,NSE,18,46,0.955977835,0.988102991,0.032125155,0.062956091,False
24h,STGCN,NSE,19,47,0.989182081,0.993738117,0.004556036,0.061952701,False
24h,STGCN,NSE,20,48,0.989358413,0.983980227,-0.005378185,0.069290369,False
24h,STGCN,NSE,21,49,0.986204013,0.989595162,0.003391149,0.072117709,True
24h,STGCN,NSE,22,50,0.957272740,0.986283942,0.029011201,0.063892669,False
24h,STGCN,NSE,23,51,0.902058985,0.976989651,0.074930666,0.069906790,False
24h,STGCN,NSE,24,52,0.985654682,0.979402430,-0.006252251,0.073540335,True
24h,STGCN,NSE,25,53,0.944395291,0.984053989,0.039658697,0.065713753,False
24h,STGCN,NSE,26,54,0.965067080,0.986121609,0.021054529,0.061743645,False
24h,STGCN,NSE,27,55,0.961269997,0.979042900,0.017772902,0.063373540,False
24h,STGCN,NSE,28,56,0.976131800,0.990783227,0.014651427,0.068447393,False
24h,STGCN,NSE,29,57,0.936798815,0.981546698,0.044747882,0.055207565,False
24h,STGCN,NSE,30,58,0.901716111,0.976062227,0.074346116,0.062877611,False
24h,STGCN,NSE,31,59,0.986749712,0.976517451,-0.010232260,0.061286001,False
24h,STGCN,NSE,32,60,0.981039950,0.982507674,0.001467724,0.076527693,True
24h,STGCN,NSE,33,61,0.989017761,0.972784254,-0.016233507,0.071281473,True
24h,STGCN,NSE,34,62,0.983074614,0.988259896,0.005185282,0.070876249,True
24h,STGCN,NSE,35,63,0.979356385,0.955914172,-0.023442212,0.064094253,False
24h,STGCN,NSE,36,64,0.970792317,0.984960978,0.014168660,0.059864236,False
24h,STGCN,NSE,37,65,0.906190038,0.967685233,0.061495195,0.063710480,False
24h,STGCN,NSE,38,66,0.954158050,0.976800900,0.022642849,0.062558746,False
24h,STGCN,NSE,39,67,0.976037939,0.964066136,-0.011971803,0.075031728,True
24h,STGCN,NSE,40,68,0.978447681,0.987203610,0.008755929,0.075260815,True
24h,STGCN,NSE,41,69,0.977749161,0.968196399,-0.009552762,0.063819986,False
24h,STGCN,NSE,42,70,0.971819554,0.980210212,0.008390657,0.065008143,False
24h,STGCN,NSE,43,71,0.962440904,0.981155559,0.018714655,0.058353188,False
24h,STGCN,NSE,44,72,0.913419148,0.979949503,0.066530355,0.062657987,False
24h,STGCN,NSE,45,73,0.973424952,0.953868234,-0.019556718,0.065365129,False
168h,DCRNN,MAE,0,28,19.437403722,13.242558449,31.870744478,0.071372786,True
168h,DCRNN,MAE,1,29,18.297237975,12.563961497,31.334108929,0.069046490,True
168h,DCRNN,MAE,2,30,15.430897000,13.057927511,15.378039840,0.067289792,True
168h,DCRNN,MAE,3,31,16.693465504,14.016554387,16.035682444,0.068056922,True
168h,DCRNN,MAE,4,32,16.687114630,12.913343791,22.614879341,0.068600784,True
168h,DCRNN,MAE,5,33,16.263387268,12.794563738,21.329034796,0.067762253,True
168h,DCRNN,MAE,6,34,16.135682005,12.659820774,21.541458422,0.065705585,False
168h,DCRNN,MAE,7,35,15.599036031,12.314997351,21.052830915,0.064728000,False
168h,DCRNN,MAE,8,36,15.866169813,12.049798526,24.053513435,0.065923271,False
168h,DCRNN,MAE,9,37,16.326039240,12.327475771,24.491938367,0.066317194,False
168h,DCRNN,MAE,10,38,23.960879491,12.457249598,48.010048618,0.064428725,False
168h,DCRNN,MAE,11,39,19.094028498,12.271972724,35.728739876,0.064621529,False
168h,DCRNN,MAE,12,40,18.732120125,12.092563472,35.444768713,0.062732617,False
168h,DCRNN,MAE,13,41,18.685487440,12.136616831,35.047898161,0.063372429,False
168h,DCRNN,MAE,14,42,17.102966784,11.998879620,29.843285253,0.063727783,False
168h,DCRNN,MAE,15,43,15.100334876,11.613414764,23.091674067,0.065205492,False
168h,DCRNN,MAE,16,44,16.592021239,12.405891785,25.229773958,0.066638433,False
168h,DCRNN,MAE,17,45,16.632039528,12.294529433,26.079243544,0.067273883,False
168h,DCRNN,MAE,18,46,17.810646326,12.124497552,31.925561094,0.067435798,True
168h,DCRNN,MAE,19,47,17.370673505,12.026366977,30.766259729,0.068461899,True
168h,DCRNN,MAE,20,48,16.698969493,11.874786483,28.889106074,0.067519855,True
168h,DCRNN,MAE,21,49,16.786635253,12.123505898,27.778820978,0.066364863,False
168h,DCRNN,MAE,22,50,17.929265520,12.359700638,31.064099506,0.064004316,False
168h,DCRNN,MAE,23,51,16.961513016,12.163667461,28.286660221,0.062580806,False
168h,DCRNN,MAE,24,52,16.566913055,12.203042939,26.340876548,0.062061379,False
168h,DCRNN,MAE,25,53,17.564975958,12.261847555,30.191492522,0.061049138,False
168h,DCRNN,MAE,26,54,16.753168728,12.159895204,27.417341753,0.061359006,False
168h,DCRNN,MAE,27,55,17.029516727,12.392143457,27.231385038,0.062764909,False
168h,DCRNN,MAE,28,56,17.723133158,12.173374471,31.313643233,0.063013594,False
168h,DCRNN,MAE,29,57,19.418534876,12.666168690,34.772789140,0.063778078,False
168h,DCRNN,MAE,30,58,17.286221821,13.090105353,24.274341211,0.064930099,False
168h,DCRNN,MAE,31,59,17.510230284,13.154398231,24.875926716,0.065545172,False
168h,DCRNN,MAE,32,60,16.243909693,12.245288699,24.616124256,0.066033631,False
168h,DCRNN,MAE,33,61,15.448890345,11.643828826,24.629998882,0.064138234,False
168h,DCRNN,MAE,34,62,14.853550816,10.680714262,28.093192027,0.064634973,False
168h,DCRNN,MAE,35,63,16.137020464,11.067865987,31.413199780,0.064481885,False
168h,DCRNN,MAE,36,64,16.245513099,10.975109587,32.442210224,0.064828390,False
168h,DCRNN,MAE,37,65,13.885542374,11.269525655,18.839859821,0.065193165,False
168h,DCRNN,MAE,38,66,15.428172188,11.965923759,22.441079777,0.065986539,False
168h,DCRNN,MAE,39,67,15.803116299,11.908463170,24.644842543,0.065815352,False
168h,DCRNN,MAE,40,68,16.079096156,12.243353512,23.855461817,0.064858855,False
168h,DCRNN,MAE,41,69,15.311796992,12.235230663,20.092784213,0.065954094,False
168h,DCRNN,MAE,42,70,15.516927144,12.182449729,21.489289624,0.066390755,False
168h,DCRNN,MAE,43,71,15.188488751,12.180487554,19.804479868,0.068391862,True
168h,DCRNN,MAE,44,72,14.505808451,12.168978187,16.109617551,0.068765402,True
168h,DCRNN,MAE,45,73,16.139676149,11.992317851,25.696663675,0.068301555,True
168h,DCRNN,MAPE,0,28,4.469189187,1.990541544,55.460790297,0.071372786,True
168h,DCRNN,MAPE,1,29,3.971817799,1.823232375,54.095770079,0.069046490,True
168h,DCRNN,MAPE,2,30,2.400873515,2.126089386,11.445173100,0.067289792,True
168h,DCRNN,MAPE,3,31,2.930024884,2.334169287,20.336195788,0.068056922,True
168h,DCRNN,MAPE,4,32,3.518645786,1.990100423,43.441296905,0.068600784,True
168h,DCRNN,MAPE,5,33,3.320520046,2.151188484,35.215314050,0.067762253,True
168h,DCRNN,MAPE,6,34,3.213382651,2.154359410,32.956649001,0.065705585,False
168h,DCRNN,MAPE,7,35,2.979934541,2.053667550,31.083467699,0.064728000,False
168h,DCRNN,MAPE,8,36,2.717452283,1.838320726,32.351315332,0.065923271,False
168h,DCRNN,MAPE,9,37,2.864685054,2.069072083,27.773139321,0.066317194,False
168h,DCRNN,MAPE,10,38,5.811330957,1.934484115,66.711857770,0.064428725,False
168h,DCRNN,MAPE,11,39,3.775364342,1.734171417,54.066117598,0.064621529,False
168h,DCRNN,MAPE,12,40,3.455833012,1.818795890,47.370261119,0.062732617,False
168h,DCRNN,MAPE,13,41,3.326972785,1.741935126,47.642038633,0.063372429,False
168h,DCRNN,MAPE,14,42,3.022173631,1.727018468,42.855087800,0.063727783,False
168h,DCRNN,MAPE,15,43,2.551211798,1.790049924,29.835307068,0.065205492,False
168h,DCRNN,MAPE,16,44,2.920392690,2.277122772,22.026829484,0.066638433,False
168h,DCRNN,MAPE,17,45,3.287987471,2.013536109,38.760833875,0.067273883,False
168h,DCRNN,MAPE,18,46,3.948012440,1.705869336,56.791692979,0.067435798,True
168h,DCRNN,MAPE,19,47,3.182300134,1.631928794,48.718576962,0.068461899,True
168h,DCRNN,MAPE,20,48,2.798831046,1.727315649,38.284390148,0.067519855,True
168h,DCRNN,MAPE,21,49,2.853078933,1.784127952,37.466575796,0.066364863,False
168h,DCRNN,MAPE,22,50,3.518387489,1.842754946,47.625014236,0.064004316,False
168h,DCRNN,MAPE,23,51,4.896974198,2.383122786,51.334789814,0.062580806,False
168h,DCRNN,MAPE,24,52,3.195447416,2.288056959,28.396350769,0.062061379,False
168h,DCRNN,MAPE,25,53,4.429228604,2.174776210,50.899436355,0.061049138,False
168h,DCRNN,MAPE,26,54,3.169431766,1.953037559,38.378936569,0.061359006,False
168h,DCRNN,MAPE,27,55,3.243561216,2.052158835,36.731305538,0.062764909,False
168h,DCRNN,MAPE,28,56,3.983841570,1.954041598,50.950820611,0.063013594,False
168h,DCRNN,MAPE,29,57,4.701160515,2.233498677,52.490482506,0.063778078,False
168h,DCRNN,MAPE,30,58,3.158857355,2.157685403,31.694117174,0.064930099,False
168h,DCRNN,MAPE,31,59,3.035529406,1.927809628,36.491815083,0.065545172,False
168h,DCRNN,MAPE,32,60,2.841427607,2.210569830,22.202141461,0.066033631,False
168h,DCRNN,MAPE,33,61,2.632406677,2.019830829,23.270562769,0.064138234,False
168h,DCRNN,MAPE,34,62,2.654330786,1.841870638,30.608850714,0.064634973,False
168h,DCRNN,MAPE,35,63,3.726647567,1.998580373,46.370555929,0.064481885,False
168h,DCRNN,MAPE,36,64,4.131636899,1.870218488,54.734200175,0.064828390,False
168h,DCRNN,MAPE,37,65,2.326393323,1.848982790,20.521488265,0.065193165,False
168h,DCRNN,MAPE,38,66,2.454999545,2.037613730,17.001462021,0.065986539,False
168h,DCRNN,MAPE,39,67,2.411000391,2.056550779,14.701350251,0.065815352,False
168h,DCRNN,MAPE,40,68,2.502371664,2.156016438,13.841078500,0.064858855,False
168h,DCRNN,MAPE,41,69,2.539780945,2.168147184,14.632512351,0.065954094,False
168h,DCRNN,MAPE,42,70,2.624410656,2.162610591,17.596334020,0.066390755,False
168h,DCRNN,MAPE,43,71,2.939492750,2.200334969,25.145759633,0.068391862,True
168h,DCRNN,MAPE,44,72,2.386036724,2.440177071,-2.269049163,0.068765402,True
168h,DCRNN,MAPE,45,73,2.603610055,2.238074167,14.039578918,0.068301555,True
168h,DCRNN,RMSE,0,28,12.260843208,6.149968357,49.840575790,0.071372786,True
168h,DCRNN,RMSE,1,29,10.633340020,5.785399456,45.591888859,0.069046490,True
168h,DCRNN,RMSE,2,30,7.557572470,6.762327566,10.522491277,0.067289792,True
168h,DCRNN,RMSE,3,31,9.187658541,7.328483828,20.235566049,0.068056922,True
168h,DCRNN,RMSE,4,32,10.678894867,6.190545810,42.030089381,0.068600784,True
168h,DCRNN,RMSE,5,33,10.055475312,6.690299916,33.466099725,0.067762253,True
168h,DCRNN,RMSE,6,34,9.799993506,6.640937680,32.235284892,0.065705585,False
168h,DCRNN,RMSE,7,35,8.930519797,6.162538864,30.994622892,0.064728000,False
168h,DCRNN,RMSE,8,36,8.042754777,5.546391041,31.038665297,0.065923271,False
168h,DCRNN,RMSE,9,37,8.350908488,6.441770181,22.861444468,0.066317194,False
168h,DCRNN,RMSE,10,38,19.736742526,5.837684408,70.422249767,0.064428725,False
168h,DCRNN,RMSE,11,39,11.381875832,5.188636283,54.413170909,0.064621529,False
168h,DCRNN,RMSE,12,40,10.440852136,5.341860305,48.836931741,0.062732617,False
168h,DCRNN,RMSE,13,41,9.952685155,5.206143872,47.691062354,0.063372429,False
168h,DCRNN,RMSE,14,42,8.889259838,5.153936397,42.020635111,0.063727783,False
168h,DCRNN,RMSE,15,43,7.969540020,5.410752568,32.107090814,0.065205492,False
168h,DCRNN,RMSE,16,44,9.159122746,6.816358287,25.578480866,0.066638433,False
168h,DCRNN,RMSE,17,45,9.796392860,6.048329629,38.259625604,0.067273883,False
168h,DCRNN,RMSE,18,46,11.760957450,5.158839532,56.135888134,0.067435798,True
168h,DCRNN,RMSE,19,47,9.659164550,5.026202677,47.964416065,0.068461899,True
168h,DCRNN,RMSE,20,48,8.184445536,5.249876876,35.855436352,0.067519855,True
168h,DCRNN,RMSE,21,49,8.255961871,5.418178034,34.372540489,0.066364863,False
168h,DCRNN,RMSE,22,50,9.931095384,5.633926046,43.269842565,0.064004316,False
168h,DCRNN,RMSE,23,51,13.336711693,6.897210253,48.284026743,0.062580806,False
168h,DCRNN,RMSE,24,52,9.427714286,6.722549693,28.693748141,0.062061379,False
168h,DCRNN,RMSE,25,53,12.625987670,6.392049779,49.373863286,0.061049138,False
168h,DCRNN,RMSE,26,54,9.193012970,6.001131555,34.720732210,0.061359006,False
168h,DCRNN,RMSE,27,55,9.415974217,6.097818002,35.239648477,0.062764909,False
168h,DCRNN,RMSE,28,56,11.333426622,5.674115332,49.934688584,0.063013594,False
168h,DCRNN,RMSE,29,57,13.125003156,6.513033426,50.376900115,0.063778078,False
168h,DCRNN,RMSE,30,58,9.103314644,6.496832641,28.632230186,0.064930099,False
168h,DCRNN,RMSE,31,59,9.027301897,5.850514681,35.190882635,0.065545172,False
168h,DCRNN,RMSE,32,60,8.266314644,6.664919722,19.372537710,0.066033631,False
168h,DCRNN,RMSE,33,61,7.782623014,6.285678921,19.234441780,0.064138234,False
168h,DCRNN,RMSE,34,62,7.547325676,5.762396342,23.649825261,0.064634973,False
168h,DCRNN,RMSE,35,63,10.130033565,6.231761515,38.482321155,0.064481885,False
168h,DCRNN,RMSE,36,64,10.999787102,5.615961948,48.944812334,0.064828390,False
168h,DCRNN,RMSE,37,65,6.651699060,5.680908296,14.594628464,0.065193165,False
168h,DCRNN,RMSE,38,66,7.562930550,6.257468723,17.261322420,0.065986539,False
168h,DCRNN,RMSE,39,67,7.694824384,6.363628331,17.299888691,0.065815352,False
168h,DCRNN,RMSE,40,68,7.847737743,6.688418232,14.772658681,0.064858855,False
168h,DCRNN,RMSE,41,69,7.339426584,6.555800054,10.676944867,0.065954094,False
168h,DCRNN,RMSE,42,70,7.582575963,6.696412040,11.686845306,0.066390755,False
168h,DCRNN,RMSE,43,71,7.997845805,6.844163238,14.424916356,0.068391862,True
168h,DCRNN,RMSE,44,72,7.238702393,7.582417097,-4.748291686,0.068765402,True
168h,DCRNN,RMSE,45,73,8.029899795,6.898601591,14.088571870,0.068301555,True
168h,DCRNN,NSE,0,28,0.900518511,0.974970777,0.074452266,0.071372786,True
168h,DCRNN,NSE,1,29,0.925932113,0.978074109,0.052141996,0.069046490,True
168h,DCRNN,NSE,2,30,0.962500067,0.969976711,0.007476645,0.067289792,True
168h,DCRNN,NSE,3,31,0.944422210,0.964639382,0.020217172,0.068056922,True
168h,DCRNN,NSE,4,32,0.925186204,0.974858745,0.049672541,0.068600784,True
168h,DCRNN,NSE,5,33,0.935086061,0.971264158,0.036178097,0.067762253,True
168h,DCRNN,NSE,6,34,0.938208458,0.971624974,0.033416516,0.065705585,False
168h,DCRNN,NSE,7,35,0.948266277,0.975365736,0.027099458,0.064728000,False
168h,DCRNN,NSE,8,36,0.957614804,0.979843018,0.022228214,0.065923271,False
168h,DCRNN,NSE,9,37,0.954611320,0.972992116,0.018380796,0.066317194,False
168h,DCRNN,NSE,10,38,0.749808795,0.978112190,0.228303395,0.064428725,False
168h,DCRNN,NSE,11,39,0.918168937,0.982994204,0.064825267,0.064621529,False
168h,DCRNN,NSE,12,40,0.931245290,0.982002358,0.050757067,0.062732617,False
168h,DCRNN,NSE,13,41,0.938685223,0.983222898,0.044537675,0.063372429,False
168h,DCRNN,NSE,14,42,0.951405188,0.983664335,0.032259147,0.063727783,False
168h,DCRNN,NSE,15,43,0.961227766,0.982128144,0.020900378,0.065205492,False
168h,DCRNN,NSE,16,44,0.949196758,0.971862307,0.022665549,0.066638433,False
168h,DCRNN,NSE,17,45,0.941074931,0.977538507,0.036463576,0.067273883,False
168h,DCRNN,NSE,18,46,0.914997814,0.983645067,0.068647253,0.067435798,True
168h,DCRNN,NSE,19,47,0.942753622,0.984499387,0.041745765,0.068461899,True
168h,DCRNN,NSE,20,48,0.959034460,0.983144626,0.024110166,0.067519855,True
168h,DCRNN,NSE,21,49,0.957933731,0.981882212,0.023948481,0.066364863,False
168h,DCRNN,NSE,22,50,0.939176629,0.980425149,0.041248520,0.064004316,False
168h,DCRNN,NSE,23,51,0.888509529,0.970181407,0.081671877,0.062580806,False
168h,DCRNN,NSE,24,52,0.944136078,0.971595533,0.027459455,0.062061379,False
168h,DCRNN,NSE,25,53,0.899281860,0.974185883,0.074904023,0.061049138,False
168h,DCRNN,NSE,26,54,0.946510772,0.977206192,0.030695421,0.061359006,False
168h,DCRNN,NSE,27,55,0.943466156,0.976290253,0.032824098,0.062764909,False
168h,DCRNN,NSE,28,56,0.919541990,0.979832915,0.060290925,0.063013594,False
168h,DCRNN,NSE,29,57,0.891818080,0.973360721,0.081542641,0.063778078,False
168h,DCRNN,NSE,30,58,0.948102044,0.973566510,0.025464466,0.064930099,False
168h,DCRNN,NSE,31,59,0.948768839,0.978481776,0.029712938,0.065545172,False
168h,DCRNN,NSE,32,60,0.956656704,0.971823444,0.015166739,0.066033631,False
168h,DCRNN,NSE,33,61,0.960761781,0.974404614,0.013642833,0.064138234,False
168h,DCRNN,NSE,34,62,0.963048332,0.978459582,0.015411250,0.064634973,False
168h,DCRNN,NSE,35,63,0.932684876,0.974525097,0.041840222,0.064481885,False
168h,DCRNN,NSE,36,64,0.921089263,0.979430873,0.058341611,0.064828390,False
168h,DCRNN,NSE,37,65,0.971191320,0.978986725,0.007795406,0.065193165,False
168h,DCRNN,NSE,38,66,0.963267794,0.974854275,0.011586481,0.065986539,False
168h,DCRNN,NSE,39,67,0.962027315,0.974029310,0.012001994,0.065815352,False
168h,DCRNN,NSE,40,68,0.961272198,0.971869287,0.010597090,0.064858855,False
168h,DCRNN,NSE,41,69,0.966238026,0.973062644,0.006824618,0.065954094,False
168h,DCRNN,NSE,42,70,0.964267927,0.972131794,0.007863867,0.066390755,False
168h,DCRNN,NSE,43,71,0.960115452,0.970792167,0.010676715,0.068391862,True
168h,DCRNN,NSE,44,72,0.967900723,0.964780017,-0.003120706,0.068765402,True
168h,DCRNN,NSE,45,73,0.960922562,0.971157828,0.010235266,0.068301555,True
168h,STGCN,MAE,0,28,11.888188422,13.242558449,-11.392568642,0.071372786,True
168h,STGCN,MAE,1,29,11.838752364,12.563961497,-6.125722629,0.069046490,True
168h,STGCN,MAE,2,30,12.026214534,13.057927511,-8.578867230,0.067289792,True
168h,STGCN,MAE,3,31,13.591633364,14.016554387,-3.126342593,0.068056922,True
168h,STGCN,MAE,4,32,13.909928527,12.913343791,7.164556843,0.068600784,True
168h,STGCN,MAE,5,33,15.677387052,12.794563738,18.388417052,0.067762253,True
168h,STGCN,MAE,6,34,16.446635197,12.659820774,23.024858139,0.065705585,False
168h,STGCN,MAE,7,35,15.959201046,12.314997351,22.834499578,0.064728000,False
168h,STGCN,MAE,8,36,15.397020837,12.049798526,21.739415350,0.065923271,False
168h,STGCN,MAE,9,37,14.794910918,12.327475771,16.677593807,0.066317194,False
168h,STGCN,MAE,10,38,15.008667802,12.457249598,16.999631395,0.064428725,False
168h,STGCN,MAE,11,39,17.214748178,12.271972724,28.712447041,0.064621529,False
168h,STGCN,MAE,12,40,14.814866096,12.092563472,18.375479107,0.062732617,False
168h,STGCN,MAE,13,41,15.781502862,12.136616831,23.095937459,0.063372429,False
168h,STGCN,MAE,14,42,14.034129940,11.998879620,14.502148184,0.063727783,False
168h,STGCN,MAE,15,43,13.923048005,11.613414764,16.588560494,0.065205492,False
168h,STGCN,MAE,16,44,14.609398525,12.405891785,15.082802592,0.066638433,False
168h,STGCN,MAE,17,45,15.446872168,12.294529433,20.407644350,0.067273883,False
168h,STGCN,MAE,18,46,14.173436286,12.124497552,14.456188978,0.067435798,True
168h,STGCN,MAE,19,47,12.837868076,12.026366977,6.321151563,0.068461899,True
168h,STGCN,MAE,20,48,11.759983840,11.874786483,-0.976214292,0.067519855,True
168h,STGCN,MAE,21,49,12.036352350,12.123505898,-0.724086050,0.066364863,False
168h,STGCN,MAE,22,50,13.023659693,12.359700638,5.098098924,0.064004316,False
168h,STGCN,MAE,23,51,12.829568439,12.163667461,5.190361480,0.062580806,False
168h,STGCN,MAE,24,52,15.050325399,12.203042939,18.918411290,0.062061379,False
168h,STGCN,MAE,25,53,16.934379622,12.261847555,27.591988438,0.061049138,False
168h,STGCN,MAE,26,54,16.263971065,12.159895204,25.234156193,0.061359006,False
168h,STGCN,MAE,27,55,17.516779294,12.392143457,29.255582610,0.062764909,False
168h,STGCN,MAE,28,56,17.656005841,12.173374471,31.052500883,0.063013594,False
168h,STGCN,MAE,29,57,16.613251091,12.666168690,23.758639293,0.063778078,False
168h,STGCN,MAE,30,58,17.544496776,13.090105353,25.389109073,0.064930099,False
168h,STGCN,MAE,31,59,17.066782163,13.154398231,22.923969469,0.065545172,False
168h,STGCN,MAE,32,60,15.620700814,12.245288699,21.608583092,0.066033631,False
168h,STGCN,MAE,33,61,13.299779666,11.643828826,12.450964465,0.064138234,False
168h,STGCN,MAE,34,62,12.638765622,10.680714262,15.492425589,0.064634973,False
168h,STGCN,MAE,35,63,12.796913554,11.067865987,13.511442110,0.064481885,False
168h,STGCN,MAE,36,64,13.229526676,10.975109587,17.040799297,0.064828390,False
168h,STGCN,MAE,37,65,13.828991997,11.269525655,18.507974715,0.065193165,False
168h,STGCN,MAE,38,66,14.334339572,11.965923759,16.522671315,0.065986539,False
168h,STGCN,MAE,39,67,14.414739484,11.908463170,17.386899823,0.065815352,False
168h,STGCN,MAE,40,68,14.815537995,12.243353512,17.361397771,0.064858855,False
168h,STGCN,MAE,41,69,14.649113622,12.235230663,16.478013767,0.065954094,False
168h,STGCN,MAE,42,70,14.653121024,12.182449729,16.861058410,0.066390755,False
168h,STGCN,MAE,43,71,13.984596649,12.180487554,12.900687380,0.068391862,True
168h,STGCN,MAE,44,72,14.224741321,12.168978187,14.452024734,0.068765402,True
168h,STGCN,MAE,45,73,14.021446515,11.992317851,14.471607202,0.068301555,True
168h,STGCN,MAPE,0,28,2.372818745,1.990541544,16.110678564,0.071372786,True
168h,STGCN,MAPE,1,29,2.874788101,1.823232375,36.578547349,0.069046490,True
168h,STGCN,MAPE,2,30,2.710338142,2.126089386,21.556304988,0.067289792,True
168h,STGCN,MAPE,3,31,3.511182256,2.334169287,33.521842012,0.068056922,True
168h,STGCN,MAPE,4,32,3.946614761,1.990100423,49.574495025,0.068600784,True
168h,STGCN,MAPE,5,33,4.907432066,2.151188484,56.164681344,0.067762253,True
168h,STGCN,MAPE,6,34,5.720729501,2.154359410,62.341176781,0.065705585,False
168h,STGCN,MAPE,7,35,5.655505857,2.053667550,63.687288070,0.064728000,False
168h,STGCN,MAPE,8,36,5.165967221,1.838320726,64.414781451,0.065923271,False
168h,STGCN,MAPE,9,37,4.741914347,2.069072083,56.366312603,0.066317194,False
168h,STGCN,MAPE,10,38,4.857898661,1.934484115,60.178582354,0.064428725,False
168h,STGCN,MAPE,11,39,6.167281278,1.734171417,71.881103863,0.064621529,False
168h,STGCN,MAPE,12,40,4.869565090,1.818795890,62.649726275,0.062732617,False
168h,STGCN,MAPE,13,41,5.361476280,1.741935126,67.510158870,0.063372429,False
168h,STGCN,MAPE,14,42,4.355877841,1.727018468,60.351999501,0.063727783,False
168h,STGCN,MAPE,15,43,4.361817794,1.790049924,58.960919310,0.065205492,False
168h,STGCN,MAPE,16,44,4.382611229,2.277122772,48.041871551,0.066638433,False
168h,STGCN,MAPE,17,45,4.989201843,2.013536109,59.642119666,0.067273883,False
168h,STGCN,MAPE,18,46,4.285267990,1.705869336,60.192236749,0.067435798,True
168h,STGCN,MAPE,19,47,3.738736619,1.631928794,56.350795454,0.068461899,True
168h,STGCN,MAPE,20,48,2.861521914,1.727315649,39.636469668,0.067519855,True
168h,STGCN,MAPE,21,49,2.911907847,1.784127952,38.729930832,0.066364863,False
168h,STGCN,MAPE,22,50,3.504345984,1.842754946,47.415153792,0.064004316,False
168h,STGCN,MAPE,23,51,3.200880294,2.383122786,25.547894095,0.062580806,False
168h,STGCN,MAPE,24,52,4.233803587,2.288056959,45.957413657,0.062061379,False
168h,STGCN,MAPE,25,53,5.335676876,2.174776210,59.240856221,0.061049138,False
168h,STGCN,MAPE,26,54,4.958772454,1.953037559,60.614495279,0.061359006,False
168h,STGCN,MAPE,27,55,5.193547991,2.052158835,60.486379660,0.062764909,False
168h,STGCN,MAPE,28,56,4.690041741,1.954041598,58.336370839,0.063013594,False
168h,STGCN,MAPE,29,57,3.849943106,2.233498677,41.986190036,0.063778078,False
168h,STGCN,MAPE,30,58,3.760207488,2.157685403,42.617916427,0.064930099,False
168h,STGCN,MAPE,31,59,3.226463594,1.927809628,40.250073438,0.065545172,False
168h,STGCN,MAPE,32,60,2.934697867,2.210569830,24.674704857,0.066033631,False
168h,STGCN,MAPE,33,61,2.040940763,2.019830829,1.034323718,0.064138234,False
168h,STGCN,MAPE,34,62,2.065050616,1.841870638,10.807482230,0.064634973,False
168h,STGCN,MAPE,35,63,1.816649737,1.998580373,-10.014623705,0.064481885,False
168h,STGCN,MAPE,36,64,1.725737433,1.870218488,-8.372134291,0.064828390,False
168h,STGCN,MAPE,37,65,1.920367845,1.848982790,3.717259434,0.065193165,False
168h,STGCN,MAPE,38,66,1.813888209,2.037613730,-12.334030301,0.065986539,False
168h,STGCN,MAPE,39,67,1.922285752,2.056550779,-6.984654951,0.065815352,False
168h,STGCN,MAPE,40,68,1.931200898,2.156016438,-11.641230115,0.064858855,False
168h,STGCN,MAPE,41,69,1.905663132,2.168147184,-13.773895703,0.065954094,False
168h,STGCN,MAPE,42,70,1.853274276,2.162610591,-16.691340233,0.066390755,False
168h,STGCN,MAPE,43,71,2.023288320,2.200334969,-8.750440901,0.068391862,True
168h,STGCN,MAPE,44,72,1.864496960,2.440177071,-30.875894311,0.068765402,True
