task,DMA,model,metric,value,rank
24h,B,STGCN,RMSE,0.415331254,2.000000000
24h,C,STGCN,RMSE,0.487987392,8.000000000
24h,D,STGCN,RMSE,2.694688140,3.000000000
24h,E,STGCN,RMSE,3.173320851,7.000000000
24h,F,STGCN,RMSE,0.894392829,3.000000000
24h,G,STGCN,RMSE,1.418059935,6.000000000
24h,H,STGCN,RMSE,2.097831241,3.000000000
24h,I,STGCN,RMSE,1.572615065,2.000000000
24h,J,STGCN,RMSE,1.904268386,3.000000000
24h,A,STaR-GNN,RMSE,1.228808026,7.000000000
24h,B,STaR-GNN,RMSE,0.366505641,1.000000000
24h,C,STaR-GNN,RMSE,0.209119497,1.000000000
24h,D,STaR-GNN,RMSE,2.513277062,1.000000000
24h,E,STaR-GNN,RMSE,1.593188385,1.000000000
24h,F,STaR-GNN,RMSE,0.786991362,1.000000000
24h,G,STaR-GNN,RMSE,1.027844064,1.000000000
24h,H,STaR-GNN,RMSE,1.780255757,1.000000000
24h,I,STaR-GNN,RMSE,1.316244189,1.000000000
24h,J,STaR-GNN,RMSE,1.483246921,1.000000000
168h,A,DCRNN,RMSE,1.617580127,9.000000000
168h,B,DCRNN,RMSE,0.733165469,9.000000000
168h,C,DCRNN,RMSE,0.522288817,8.000000000
168h,D,DCRNN,RMSE,3.196591729,4.000000000
168h,E,DCRNN,RMSE,3.919228959,7.000000000
168h,F,DCRNN,RMSE,0.950286267,2.000000000
168h,G,DCRNN,RMSE,1.859745241,8.000000000
168h,H,DCRNN,RMSE,3.682959139,9.000000000
168h,I,DCRNN,RMSE,2.373339918,9.000000000
168h,J,DCRNN,RMSE,2.444081323,5.000000000
168h,A,STGCN,RMSE,1.274675523,8.000000000
168h,B,STGCN,RMSE,0.555341489,8.000000000
168h,C,STGCN,RMSE,0.367011602,3.000000000
168h,D,STGCN,RMSE,2.910448996,2.000000000
168h,E,STGCN,RMSE,3.193949123,6.000000000
168h,F,STGCN,RMSE,1.144547607,3.000000000
168h,G,STGCN,RMSE,1.450730212,4.000000000
168h,H,STGCN,RMSE,2.300752570,3.000000000
168h,I,STGCN,RMSE,2.271509230,8.000000000
168h,J,STGCN,RMSE,2.480041427,7.000000000
168h,A,STaR-GNN,RMSE,1.248281363,7.000000000
168h,B,STaR-GNN,RMSE,0.438876860,1.000000000
168h,C,STaR-GNN,RMSE,0.269401804,1.000000000
168h,D,STaR-GNN,RMSE,2.878034550,1.000000000
168h,E,STaR-GNN,RMSE,2.600027778,5.000000000
168h,F,STaR-GNN,RMSE,0.864197981,1.000000000
168h,G,STaR-GNN,RMSE,1.468826364,5.000000000
168h,H,STaR-GNN,RMSE,1.970794893,1.000000000
168h,I,STaR-GNN,RMSE,1.812678684,1.000000000
168h,J,STaR-GNN,RMSE,2.018328005,1.000000000
24h,A,GRU,NSE,0.699000000,2.000000000
24h,A,LSTM,NSE,0.650000000,3.000000000
24h,A,MSNet,NSE,0.577000000,7.000000000
24h,A,MSCMNet-WM,NSE,0.552000000,8.000000000
24h,A,MSCMNet-M,NSE,0.579000000,6.000000000
24h,A,MSCMNet-W,NSE,0.716000000,1.000000000
24h,B,GRU,NSE,0.689000000,6.000000000
24h,B,LSTM,NSE,0.673000000,9.000000000
24h,B,MSNet,NSE,0.683000000,7.000000000
24h,B,MSCMNet-WM,NSE,0.716000000,4.000000000
24h,B,MSCMNet-M,NSE,0.714000000,5.000000000
24h,B,MSCMNet-W,NSE,0.680000000,8.000000000
24h,C,GRU,NSE,0.767000000,4.000000000
24h,C,LSTM,NSE,0.239000000,9.000000000
24h,C,MSNet,NSE,0.744000000,7.000000000
24h,C,MSCMNet-WM,NSE,0.848000000,2.000000000
24h,C,MSCMNet-M,NSE,0.758000000,6.000000000
24h,C,MSCMNet-W,NSE,0.782000000,3.000000000
24h,D,GRU,NSE,0.617000000,6.000000000
24h,D,LSTM,NSE,0.774000000,4.000000000
24h,D,MSNet,NSE,0.272000000,9.000000000
24h,D,MSCMNet-WM,NSE,0.506000000,8.000000000
24h,D,MSCMNet-M,NSE,0.625000000,5.000000000
24h,D,MSCMNet-W,NSE,0.597000000,7.000000000
24h,E,GRU,NSE,0.875000000,9.000000000
24h,E,LSTM,NSE,0.913000000,8.000000000
24h,E,MSNet,NSE,0.972000000,3.000000000
24h,E,MSCMNet-WM,NSE,0.972000000,3.000000000
24h,E,MSCMNet-M,NSE,0.965000000,6.000000000
24h,E,MSCMNet-W,NSE,0.971000000,5.000000000
24h,F,GRU,NSE,-1.513000000,7.000000000
24h,F,LSTM,NSE,-2.866000000,9.000000000
24h,F,MSNet,NSE,-2.392000000,8.000000000
24h,F,MSCMNet-WM,NSE,-0.361000000,5.000000000
24h,F,MSCMNet-M,NSE,-0.187000000,4.000000000
24h,F,MSCMNet-W,NSE,-0.391000000,6.000000000
24h,G,GRU,NSE,0.813000000,7.000000000
24h,G,LSTM,NSE,0.597000000,9.000000000
24h,G,MSNet,NSE,0.803000000,8.000000000
24h,G,MSCMNet-WM,NSE,0.884000000,5.000000000
24h,G,MSCMNet-M,NSE,0.884000000,5.000000000
24h,G,MSCMNet-W,NSE,0.902000000,3.000000000
24h,H,GRU,NSE,0.887000000,3.000000000
24h,H,LSTM,NSE,0.814000000,9.000000000
24h,H,MSNet,NSE,0.821000000,8.000000000
24h,H,MSCMNet-WM,NSE,0.885000000,4.000000000
24h,H,MSCMNet-M,NSE,0.846000000,7.000000000
24h,H,MSCMNet-W,NSE,0.861000000,6.000000000
24h,I,GRU,NSE,-0.341000000,8.000000000
24h,I,LSTM,NSE,-0.257000000,7.000000000
24h,I,MSNet,NSE,-0.469000000,9.000000000
24h,I,MSCMNet-WM,NSE,0.372000000,3.000000000
24h,I,MSCMNet-M,NSE,0.193000000,6.000000000
24h,I,MSCMNet-W,NSE,0.287000000,5.000000000
24h,J,GRU,NSE,-0.156000000,8.000000000
24h,J,LSTM,NSE,-0.833000000,9.000000000
24h,J,MSNet,NSE,0.273000000,4.000000000
24h,J,MSCMNet-WM,NSE,0.088000000,7.000000000
24h,J,MSCMNet-M,NSE,0.141000000,6.000000000
24h,J,MSCMNet-W,NSE,0.171000000,5.000000000
168h,A,GRU,NSE,0.706000000,4.000000000
168h,A,LSTM,NSE,0.718000000,3.000000000
168h,A,MSNet,NSE,0.588000000,8.000000000
168h,A,MSCMNet-WM,NSE,0.642000000,5.000000000
168h,A,MSCMNet-M,NSE,0.735000000,2.000000000
168h,A,MSCMNet-W,NSE,0.784000000,1.000000000
168h,B,GRU,NSE,0.698000000,4.000000000
168h,B,LSTM,NSE,0.688000000,6.000000000
168h,B,MSNet,NSE,0.674000000,7.000000000
168h,B,MSCMNet-WM,NSE,0.722000000,2.000000000
168h,B,MSCMNet-M,NSE,0.704000000,3.000000000
168h,B,MSCMNet-W,NSE,0.690000000,5.000000000
168h,C,GRU,NSE,0.743000000,7.000000000
168h,C,LSTM,NSE,0.276000000,9.000000000
168h,C,MSNet,NSE,0.750000000,6.000000000
168h,C,MSCMNet-WM,NSE,0.861000000,2.000000000
168h,C,MSCMNet-M,NSE,0.777000000,5.000000000
168h,C,MSCMNet-W,NSE,0.796000000,4.000000000
168h,D,GRU,NSE,0.585000000,7.000000000
168h,D,LSTM,NSE,0.772000000,3.000000000
168h,D,MSNet,NSE,0.254000000,9.000000000
168h,D,MSCMNet-WM,NSE,0.506000000,8.000000000
168h,D,MSCMNet-M,NSE,0.614000000,5.000000000
168h,D,MSCMNet-W,NSE,0.597000000,6.000000000
168h,E,GRU,NSE,0.872000000,9.000000000
168h,E,LSTM,NSE,0.912000000,8.000000000
168h,E,MSNet,NSE,0.972000000,1.000000000
168h,E,MSCMNet-WM,NSE,0.972000000,1.000000000
168h,E,MSCMNet-M,NSE,0.971000000,3.000000000
168h,E,MSCMNet-W,NSE,0.971000000,3.000000000
168h,F,GRU,NSE,-1.781000000,7.000000000
168h,F,LSTM,NSE,-2.772000000,9.000000000
168h,F,MSNet,NSE,-2.543000000,8.000000000
168h,F,MSCMNet-WM,NSE,-0.303000000,4.000000000
168h,F,MSCMNet-M,NSE,-0.512000000,6.000000000
168h,F,MSCMNet-W,NSE,-0.346000000,5.000000000
168h,G,GRU,NSE,0.803000000,7.000000000
168h,G,LSTM,NSE,0.578000000,9.000000000
168h,G,MSNet,NSE,0.802000000,8.000000000
168h,G,MSCMNet-WM,NSE,0.877000000,5.000000000
168h,G,MSCMNet-M,NSE,0.901000000,1.000000000
168h,G,MSCMNet-W,NSE,0.900000000,2.000000000
168h,H,GRU,NSE,0.888000000,2.000000000
168h,H,LSTM,NSE,0.824000000,7.000000000
168h,H,MSNet,NSE,0.808000000,8.000000000
168h,H,MSCMNet-WM,NSE,0.880000000,4.000000000
168h,H,MSCMNet-M,NSE,0.835000000,6.000000000
168h,H,MSCMNet-W,NSE,0.854000000,5.000000000
168h,I,GRU,NSE,0.523000000,4.000000000
168h,I,LSTM,NSE,0.475000000,5.000000000
168h,I,MSNet,NSE,0.021000000,9.000000000
168h,I,MSCMNet-WM,NSE,0.604000000,1.000000000
168h,I,MSCMNet-M,NSE,0.450000000,6.000000000
168h,I,MSCMNet-W,NSE,0.550000000,3.000000000
168h,J,GRU,NSE,-0.345000000,9.000000000
168h,J,LSTM,NSE,-0.195000000,8.000000000
168h,J,MSNet,NSE,0.398000000,5.000000000
168h,J,MSCMNet-WM,NSE,0.389000000,7.000000000
168h,J,MSCMNet-M,NSE,0.392000000,6.000000000
168h,J,MSCMNet-W,NSE,0.426000000,4.000000000
24h,A,DCRNN,NSE,0.444922806,9.000000000
24h,B,DCRNN,NSE,0.731810904,3.000000000
24h,C,DCRNN,NSE,0.761133912,5.000000000
24h,D,DCRNN,NSE,0.843579775,2.000000000
24h,E,DCRNN,NSE,0.977795686,2.000000000
24h,F,DCRNN,NSE,0.579183977,2.000000000
24h,G,DCRNN,NSE,0.905292696,2.000000000
24h,H,DCRNN,NSE,0.866982227,5.000000000
24h,I,DCRNN,NSE,0.359900001,4.000000000
24h,J,DCRNN,NSE,0.829306158,2.000000000
24h,A,STGCN,NSE,0.636618630,5.000000000
24h,B,STGCN,NSE,0.807035620,2.000000000
24h,C,STGCN,NSE,0.647802594,8.000000000
24h,D,STGCN,NSE,0.831417953,3.000000000
24h,E,STGCN,NSE,0.950739445,7.000000000
24h,F,STGCN,NSE,0.573763900,3.000000000
24h,G,STGCN,NSE,0.886667166,4.000000000
24h,H,STGCN,NSE,0.901892331,2.000000000
24h,I,STGCN,NSE,0.665631341,2.000000000
24h,J,STGCN,NSE,0.742241521,3.000000000
24h,A,STaR-GNN,NSE,0.642687421,4.000000000
24h,B,STaR-GNN,NSE,0.849737971,1.000000000
24h,C,STaR-GNN,NSE,0.935321788,1.000000000
24h,D,STaR-GNN,NSE,0.853352374,1.000000000
24h,E,STaR-GNN,NSE,0.987583317,1.000000000
24h,F,STaR-GNN,NSE,0.669985104,1.000000000
24h,G,STaR-GNN,NSE,0.940458326,1.000000000
24h,H,STaR-GNN,NSE,0.929347643,1.000000000
24h,I,STaR-GNN,NSE,0.765764005,1.000000000
24h,J,STaR-GNN,NSE,0.843619155,1.000000000
168h,A,DCRNN,NSE,0.370332183,9.000000000
168h,B,DCRNN,NSE,0.400386260,9.000000000
168h,C,DCRNN,NSE,0.593940919,8.000000000
168h,D,DCRNN,NSE,0.760675009,4.000000000
168h,E,DCRNN,NSE,0.924788460,7.000000000
168h,F,DCRNN,NSE,0.501275611,2.000000000
168h,G,DCRNN,NSE,0.804978130,6.000000000
168h,H,DCRNN,NSE,0.701038427,9.000000000
168h,I,DCRNN,NSE,0.242398847,8.000000000
168h,J,DCRNN,NSE,0.581214889,2.000000000
168h,A,STGCN,NSE,0.608997815,7.000000000
168h,B,STGCN,NSE,0.655976736,8.000000000
168h,C,STGCN,NSE,0.799494006,3.000000000
168h,D,STGCN,NSE,0.801603643,2.000000000
168h,E,STGCN,NSE,0.950049574,6.000000000
168h,F,STGCN,NSE,0.276531838,3.000000000
168h,G,STGCN,NSE,0.881327603,3.000000000
168h,H,STGCN,NSE,0.883329408,3.000000000
168h,I,STGCN,NSE,0.306015531,7.000000000
168h,J,STGCN,NSE,0.568800946,3.000000000
168h,A,STaR-GNN,NSE,0.625022798,6.000000000
168h,B,STaR-GNN,NSE,0.785141302,1.000000000
168h,C,STaR-GNN,NSE,0.891963931,1.000000000
168h,D,STaR-GNN,NSE,0.805998220,1.000000000
168h,E,STaR-GNN,NSE,0.966899147,5.000000000
168h,F,STaR-GNN,NSE,0.587543459,1.000000000
168h,G,STaR-GNN,NSE,0.878348541,4.000000000
168h,H,STaR-GNN,NSE,0.914393956,1.000000000
168h,I,STaR-GNN,NSE,0.558060933,2.000000000
168h,J,STaR-GNN,NSE,0.714409720,1.000000000
